drug_id,kinase_id,pred,ic50
ZINC03995884,FGFR4,0.55389136,15.343638
ZINC01619592,FGFR4,0.55389136,15.343638
ZINC27645129,ACVR2A,0.5533654,6.345003
ZINC15894680,KIT,0.55176306,10.407451
ZINC64857641,RET,0.55126846,5.4085317
ZINC01383151,KIT,0.55094516,5.8806014
ZINC03816287,KIT,0.54906553,3.8990774
ZINC22067501,KDR,0.54855806,13.171122
ZINC03935700,SRC,0.5469006,7.0115714
ZINC14975141,SRC,0.5469006,7.0115714
ZINC13677843,CSF1R,0.5468369,11.745519
ZINC13677843,PDGFRB,0.546347,12.453386
ZINC22067501,FLT1,0.54627603,13.55221
ZINC24044436,FLT4,0.54620045,5.8832817
ZINC03915682,FGFR1,0.545193,9.766326
ZINC01619592,AXL,0.5443237,11.697845
ZINC03995884,AXL,0.5443237,11.697845
ZINC03816287,PDGFRB,0.5442459,5.253577
ZINC06716957,RET,0.54349697,7.4717865
ZINC27646915,SRC,0.5430971,5.3662205
ZINC03915682,NTRK2,0.54291683,10.041523
ZINC00008082,FLT1,0.5422383,14.111095
ZINC00116937,RET,0.5419594,9.308345
ZINC00015335,EGFR,0.5412223,5.829647
ZINC38141704,FGFR4,0.54046106,9.656962
ZINC03989259,FLT1,0.5396552,3.8521047
ZINC03989259,CSF1R,0.5395533,4.0252585
ZINC02483738,NTRK3,0.5385422,7.368214
ZINC00915717,NTRK3,0.5385422,7.368214
ZINC13816313,RET,0.53848183,6.811548
ZINC03935700,FGFR2,0.53809804,7.7468734
ZINC14975141,FGFR2,0.53809804,7.7468734
ZINC04095791,KDR,0.53537977,5.9262714
ZINC05615681,KDR,0.53537977,5.9262714
ZINC20149040,KDR,0.53537977,5.9262714
ZINC12501465,KDR,0.53537977,5.9262714
ZINC15894680,FLT3,0.5351199,12.052439
ZINC03915682,FGFR2,0.5343767,8.788757
ZINC27646915,FGFR2,0.5343557,7.1366754
ZINC45789132,MST1R,0.5337526,13.77239
ZINC45789135,MST1R,0.5337526,13.77239
ZINC03977779,NTRK2,0.53344786,5.1850557
ZINC06716957,PDGFRA,0.5334208,6.410442
ZINC14806830,EGFR,0.53219026,7.017454
ZINC00602170,MET,0.53140694,7.193738
ZINC38141704,AXL,0.53112537,7.368407
ZINC13125756,FLT3,0.5306192,9.165856
ZINC14806405,KDR,0.5299735,11.391759
ZINC58563818,KIT,0.5295753,7.193844
ZINC71746293,MST1R,0.5267832,17.518871
ZINC71746294,MST1R,0.5267832,17.518871
ZINC71746292,MST1R,0.5267832,17.518871
ZINC71746295,MST1R,0.5267832,17.518871
ZINC03816287,FLT1,0.5255772,5.357234
ZINC04095791,FLT3,0.52465284,4.4198937
ZINC20149040,FLT3,0.52465284,4.4198937
ZINC05615681,FLT3,0.52465284,4.4198937
ZINC12501465,FLT3,0.52465284,4.4198937
ZINC43013490,PDGFRB,0.5245417,12.197463
ZINC58563818,FLT3,0.5235881,7.0511665
ZINC00388549,PDGFRA,0.52127814,4.1279936
ZINC58563818,EGFR,0.5205776,5.62638
ZINC14975141,BMPR2,0.5191503,9.884015
ZINC03935700,BMPR2,0.5191503,9.884015
ZINC27645904,FGFR1,0.5184295,5.224049
ZINC64858983,FGFR1,0.5184295,5.224049
ZINC43772653,FGFR1,0.5184295,5.224049
ZINC27645909,FGFR1,0.5184295,5.224049
ZINC43772656,FGFR1,0.5184295,5.224049
ZINC43772655,FGFR1,0.5184295,5.224049
ZINC43772651,FGFR1,0.5184295,5.224049
ZINC27645898,FGFR1,0.5184295,5.224049
ZINC27645892,FGFR1,0.5184295,5.224049
ZINC03989259,PDGFRB,0.5171557,3.8984978
ZINC02483738,FGFR1,0.51700515,7.1996403
ZINC00915717,FGFR1,0.51700515,7.1996403
ZINC03915682,TYRO3,0.5166696,15.075941
ZINC01383151,RET,0.51630247,4.821049
ZINC14975141,TYRO3,0.5161437,11.180077
ZINC03935700,TYRO3,0.5161437,11.180077
ZINC49034948,RET,0.5161037,7.684967
ZINC01619592,ROCK1,0.51564354,6.431837
ZINC03995884,ROCK1,0.51564354,6.431837
ZINC27646915,BMPR2,0.5155398,9.065153
ZINC24044436,CSF1R,0.51531947,5.5216365
ZINC34048998,KIT,0.51500666,13.133931
ZINC45789132,FLT4,0.51462746,12.128077
ZINC45789135,FLT4,0.51462746,12.128077
ZINC24044436,PDGFRB,0.51392186,5.419806
ZINC58563818,PDGFRA,0.5138,6.734624
ZINC64857641,EGFR,0.51350784,5.311874
ZINC06716957,FLT3,0.5132785,9.789698
ZINC00015333,MERTK,0.51273704,9.672221
ZINC27646915,TYRO3,0.51255405,5.7283196
ZINC19632614,ERBB4,0.51199263,5.9654083
ZINC64857641,CSF1R,0.5119323,4.9900985
ZINC12501465,CSF1R,0.51062423,4.748564
ZINC20149040,CSF1R,0.51062423,4.748564
ZINC05615681,CSF1R,0.51062423,4.748564
ZINC04095791,CSF1R,0.51062423,4.748564
ZINC27645892,FGFR2,0.51061773,5.6374197
ZINC64858983,FGFR2,0.51061773,5.6374197
ZINC27645904,FGFR2,0.51061773,5.6374197
ZINC43772651,FGFR2,0.51061773,5.6374197
ZINC43772656,FGFR2,0.51061773,5.6374197
ZINC27645909,FGFR2,0.51061773,5.6374197
